symptom_text,severity,disease,total_weight
"Dalili ninazopata ni maumivu ya kichwa, mabadiliko ya ufahamu, kutapika, udhaifu wa upande mmoja wa mwili.",MEDIUM,Paralysis (brain hemorrhage),14
"Nina dalili hizi: makohozi yenye rangi ya kutu, mapigo ya moyo kwenda haraka, maumivu ya kifua, makohozi, kujiskia vibaya kwa ujumla, kutokwa na jasho, kupumua kwa shida, homa kali, kikohozi, uchovu, baridi na kutetemeka.",CRITICAL,Pneumonia,52
"Ninapata dalili zifuatazo: kikohozi, homa kali, kupumua kwa shida, kutokwa na jasho, kujiskia vibaya kwa ujumla, makohozi, maumivu ya kifua, mapigo ya moyo kwenda haraka, makohozi yenye rangi ya kutu, baridi na kutetemeka, uchovu.",CRITICAL,Pneumonia,52
"Dalili ninazopata ni uchovu, homa kali, kutokwa na jasho, makohozi, mapigo ya moyo kwenda haraka, baridi na kutetemeka, kikohozi, kupumua kwa shida, kujiskia vibaya kwa ujumla, maumivu ya kifua, makohozi yenye rangi ya kutu.",CRITICAL,Pneumonia,52
"Nina dalili hizi: ukoko wa njano wenye ute, kidonda chekundu karibu na pua, malengelenge, homa kali, upele wa ngozi.",MEDIUM,Impetigo,19
"Ninapata dalili zifuatazo: malengelenge, kidonda chekundu karibu na pua, ukoko wa njano wenye ute, upele wa ngozi, homa kali.",MEDIUM,Impetigo,19
"Dalili ninazopata ni homa kali, kidonda chekundu karibu na pua, upele wa ngozi, malengelenge, ukoko wa njano wenye ute.",MEDIUM,Impetigo,19
"Nina dalili hizi: macho kuwa ya njano, maumivu ya tumbo, kukosa hamu ya kula, kichefuchefu, mkojo wenye rangi nyeusi, ngozi kuwa ya njano, uchovu, kutapika, maumivu ya viungo.",HIGH,Hepatitis D,36
"Ninapata dalili zifuatazo: uchovu, ngozi kuwa ya njano, mkojo wenye rangi nyeusi, kichefuchefu, kukosa hamu ya kula, maumivu ya tumbo, macho kuwa ya njano, maumivu ya viungo, kutapika.",HIGH,Hepatitis D,36
"Dalili ninazopata ni kutapika, ngozi kuwa ya njano, kichefuchefu, maumivu ya tumbo, maumivu ya viungo, uchovu, mkojo wenye rangi nyeusi, kukosa hamu ya kula, macho kuwa ya njano.",HIGH,Hepatitis D,36
"Nina dalili hizi: maumivu ya misuli, macho kuwa ya njano, homa kidogo, kuharisha, maumivu ya tumbo, kukosa hamu ya kula, mkojo wenye rangi nyeusi, ngozi kuwa ya njano, kutapika, maumivu ya viungo.",CRITICAL,hepatitis A,40
"Ninapata dalili zifuatazo: ngozi kuwa ya njano, mkojo wenye rangi nyeusi, kukosa hamu ya kula, maumivu ya tumbo, kuharisha, homa kidogo, macho kuwa ya njano, maumivu ya misuli, maumivu ya viungo, kutapika.",CRITICAL,hepatitis A,40
"Dalili ninazopata ni kutapika, mkojo wenye rangi nyeusi, maumivu ya tumbo, homa kidogo, maumivu ya misuli, maumivu ya viungo, ngozi kuwa ya njano, kukosa hamu ya kula, kuharisha, macho kuwa ya njano.",CRITICAL,hepatitis A,40
"Nina dalili hizi: kujaa kwa maji mwilini, historia ya matumizi ya pombe, tumbo kujaa au kuvimba, tumbo kuvimba, maumivu ya tumbo, ngozi kuwa ya njano, kutapika.",HIGH,Alcoholic hepatitis,32
"Ninapata dalili zifuatazo: maumivu ya tumbo, tumbo kuvimba, tumbo kujaa au kuvimba, historia ya matumizi ya pombe, kujaa kwa maji mwilini, kutapika, ngozi kuwa ya njano.",HIGH,Alcoholic hepatitis,32
"Dalili ninazopata ni ngozi kuwa ya njano, tumbo kuvimba, historia ya matumizi ya pombe, kutapika, maumivu ya tumbo, tumbo kujaa au kuvimba, kujaa kwa maji mwilini.",HIGH,Alcoholic hepatitis,32
"Nina dalili hizi: macho kuwa ya njano, maumivu ya tumbo, kichefuchefu, mkojo wenye rangi nyeusi, ngozi kuwa ya njano, uchovu, kutapika, maumivu ya viungo.",HIGH,Hepatitis D,32
"Ninapata dalili zifuatazo: uchovu, ngozi kuwa ya njano, mkojo wenye rangi nyeusi, kichefuchefu, maumivu ya tumbo, macho kuwa ya njano, maumivu ya viungo, kutapika.",HIGH,Hepatitis D,32
"Dalili ninazopata ni kutapika, ngozi kuwa ya njano, kichefuchefu, macho kuwa ya njano, maumivu ya viungo, uchovu, mkojo wenye rangi nyeusi, maumivu ya tumbo.",HIGH,Hepatitis D,32
"Nina dalili hizi: ugumu wa kufanya harakati, viungo kuvimba, shingo kuwa ngumu, udhaifu wa misuli.",MEDIUM,Arthritis,16
"Ninapata dalili zifuatazo: viungo kuvimba, ugumu wa kufanya harakati, udhaifu wa misuli, shingo kuwa ngumu.",MEDIUM,Arthritis,16
"Dalili ninazopata ni shingo kuwa ngumu, ugumu wa kufanya harakati, udhaifu wa misuli, viungo kuvimba.",MEDIUM,Arthritis,16
"Nina dalili hizi: upungufu wa maji mwilini, macho kuzama, kutapika.",LOW,Gastroenteritis,12
"Ninapata dalili zifuatazo: upungufu wa maji mwilini, kutapika, macho kuzama.",LOW,Gastroenteritis,12
"Dalili ninazopata ni macho kuzama, kutapika, upungufu wa maji mwilini.",LOW,Gastroenteritis,12
"Nina dalili hizi: macho kutoa machozi, baridi na kutetemeka, kutetemeka, kupiga chafya mfululizo.",MEDIUM,Allergy,16
"Ninapata dalili zifuatazo: baridi na kutetemeka, macho kutoa machozi, kupiga chafya mfululizo, kutetemeka.",MEDIUM,Allergy,16
"Dalili ninazopata ni kutetemeka, macho kutoa machozi, kupiga chafya mfululizo, baridi na kutetemeka.",MEDIUM,Allergy,16
"Nina dalili hizi: makohozi yenye rangi ya kutu, mapigo ya moyo kwenda haraka, maumivu ya kifua, makohozi, kujiskia vibaya kwa ujumla, kutokwa na jasho, kupumua kwa shida, homa kali, kikohozi, uchovu, baridi na kutetemeka.",CRITICAL,Pneumonia,52
"Ninapata dalili zifuatazo: kikohozi, homa kali, kupumua kwa shida, kutokwa na jasho, kujiskia vibaya kwa ujumla, makohozi, maumivu ya kifua, mapigo ya moyo kwenda haraka, makohozi yenye rangi ya kutu, baridi na kutetemeka, uchovu.",CRITICAL,Pneumonia,52
"Dalili ninazopata ni uchovu, homa kali, kutokwa na jasho, makohozi, mapigo ya moyo kwenda haraka, baridi na kutetemeka, kikohozi, kupumua kwa shida, kujiskia vibaya kwa ujumla, maumivu ya kifua, makohozi yenye rangi ya kutu.",CRITICAL,Pneumonia,52
"Nina dalili hizi: mapigo ya moyo kwenda kwa kasi au kudunda, kukereka kwa urahisi, maneno kutamka kwa shida, midomo kukauka na kuwasha, njaa kupita kiasi, kuona kwa ukungu na kupotoshwa, kichefuchefu, maumivu ya kichwa, kutokwa na jasho, wasiwasi, uchovu, kutapika.",CRITICAL,Hypoglycemia,47
"Ninapata dalili zifuatazo: wasiwasi, kutokwa na jasho, maumivu ya kichwa, kichefuchefu, kuona kwa ukungu na kupotoshwa, njaa kupita kiasi, midomo kukauka na kuwasha, maneno kutamka kwa shida, kukereka kwa urahisi, mapigo ya moyo kwenda kwa kasi au kudunda, kutapika, uchovu.",CRITICAL,Hypoglycemia,47
"Dalili ninazopata ni uchovu, kutokwa na jasho, kichefuchefu, njaa kupita kiasi, maneno kutamka kwa shida, mapigo ya moyo kwenda kwa kasi au kudunda, kutapika, wasiwasi, maumivu ya kichwa, kuona kwa ukungu na kupotoshwa, midomo kukauka na kuwasha, kukereka kwa urahisi.",CRITICAL,Hypoglycemia,47
"Nina dalili hizi: kuharisha, upungufu wa maji mwilini, macho kuzama, kutapika.",MEDIUM,Gastroenteritis,18
"Ninapata dalili zifuatazo: upungufu wa maji mwilini, kuharisha, kutapika, macho kuzama.",MEDIUM,Gastroenteritis,18
"Dalili ninazopata ni macho kuzama, kuharisha, kutapika, upungufu wa maji mwilini.",MEDIUM,Gastroenteritis,18
"Nina dalili hizi: madoa mekundu mwilini, kujiskia vibaya kwa ujumla, tezi za limfu kuvimba, homa kidogo, kukosa hamu ya kula, maumivu ya kichwa, homa kali, uchovu na hali ya kutokuwa na nguvu, uchovu, upele wa ngozi, kuwashwa.",CRITICAL,Chicken pox,44
"Ninapata dalili zifuatazo: uchovu, uchovu na hali ya kutokuwa na nguvu, homa kali, maumivu ya kichwa, kukosa hamu ya kula, homa kidogo, tezi za limfu kuvimba, kujiskia vibaya kwa ujumla, madoa mekundu mwilini, kuwashwa, upele wa ngozi.",CRITICAL,Chicken pox,44
"Dalili ninazopata ni upele wa ngozi, uchovu na hali ya kutokuwa na nguvu, maumivu ya kichwa, homa kidogo, kujiskia vibaya kwa ujumla, kuwashwa, uchovu, homa kali, kukosa hamu ya kula, tezi za limfu kuvimba, madoa mekundu mwilini.",CRITICAL,Chicken pox,44
"Nina dalili hizi: maumivu ya misuli, kupoteza uwezo wa kunusa, maumivu ya kifua, msongamano wa pua, pua kutiririka, shinikizo kwenye sinus, macho kuwa mekundu, muwasho wa koo, makohozi, kujiskia vibaya kwa ujumla, tezi za limfu kuvimba, maumivu ya kichwa, homa kali, kikohozi, uchovu, baridi na kutetemeka, kupiga chafya mfululizo.",CRITICAL,Common Cold,77
"Ninapata dalili zifuatazo: uchovu, kikohozi, homa kali, maumivu ya kichwa, tezi za limfu kuvimba, kujiskia vibaya kwa ujumla, makohozi, muwasho wa koo, macho kuwa mekundu, shinikizo kwenye sinus, pua kutiririka, msongamano wa pua, maumivu ya kifua, kupoteza uwezo wa kunusa, maumivu ya misuli, kupiga chafya mfululizo, baridi na kutetemeka.",CRITICAL,Common Cold,77
"Dalili ninazopata ni baridi na kutetemeka, kikohozi, maumivu ya kichwa, kujiskia vibaya kwa ujumla, muwasho wa koo, shinikizo kwenye sinus, msongamano wa pua, kupoteza uwezo wa kunusa, kupiga chafya mfululizo, uchovu, homa kali, tezi za limfu kuvimba, makohozi, macho kuwa mekundu, pua kutiririka, maumivu ya kifua, maumivu ya misuli.",CRITICAL,Common Cold,77
"Nina dalili hizi: kuhisi haja ya kukojoa kila mara, mkojo, harufu mbaya, usumbufu wa kibofu, kuungua wakati wa kukojoa.",MEDIUM,Urinary tract infection,16
"Ninapata dalili zifuatazo: harufu mbaya, mkojo, kuhisi haja ya kukojoa kila mara, kuungua wakati wa kukojoa, usumbufu wa kibofu.",MEDIUM,Urinary tract infection,16
"Dalili ninazopata ni usumbufu wa kibofu, mkojo, kuungua wakati wa kukojoa, harufu mbaya, kuhisi haja ya kukojoa kila mara.",MEDIUM,Urinary tract infection,16
"Nina dalili hizi: kukojoa mara nyingi, hamu ya kula kuongezeka, njaa kupita kiasi, unene kupita kiasi, kuona kwa ukungu na kupotoshwa, kiwango cha sukari kisicho cha kawaida, uchovu na hali ya kutokuwa na nguvu, kutotulia, kupungua uzito, uchovu.",CRITICAL,Diabetes,41
"Ninapata dalili zifuatazo: kutotulia, uchovu na hali ya kutokuwa na nguvu, kiwango cha sukari kisicho cha kawaida, kuona kwa ukungu na kupotoshwa, unene kupita kiasi, njaa kupita kiasi, hamu ya kula kuongezeka, kukojoa mara nyingi, uchovu, kupungua uzito.",CRITICAL,Diabetes,41
"Dalili ninazopata ni kupungua uzito, uchovu na hali ya kutokuwa na nguvu, kuona kwa ukungu na kupotoshwa, njaa kupita kiasi, kukojoa mara nyingi, uchovu, kutotulia, kiwango cha sukari kisicho cha kawaida, unene kupita kiasi, hamu ya kula kuongezeka.",CRITICAL,Diabetes,41
"Nina dalili hizi: kukosa umakini, kupoteza usawa, kizunguzungu, maumivu ya kifua.",MEDIUM,Hypertension,18
"Ninapata dalili zifuatazo: kupoteza usawa, kukosa umakini, maumivu ya kifua, kizunguzungu.",MEDIUM,Hypertension,18
"Dalili ninazopata ni kizunguzungu, kukosa umakini, maumivu ya kifua, kupoteza usawa.",MEDIUM,Hypertension,18
"Nina dalili hizi: makohozi mazito, historia ya ugonjwa katika familia, kupumua kwa shida, homa kali, kikohozi, uchovu.",HIGH,Bronchial Asthma,28
"Ninapata dalili zifuatazo: homa kali, kupumua kwa shida, historia ya ugonjwa katika familia, makohozi mazito, uchovu, kikohozi.",HIGH,Bronchial Asthma,28
"Dalili ninazopata ni kikohozi, kupumua kwa shida, makohozi mazito, uchovu, homa kali, historia ya ugonjwa katika familia.",HIGH,Bronchial Asthma,28
"Nina dalili hizi: kukojoa, kutokwa damu kidogo, kuungua wakati wa kukojoa, maumivu ya tumbo, upele wa ngozi, kuwashwa.",MEDIUM,Drug Reaction,15
"Ninapata dalili zifuatazo: maumivu ya tumbo, kuungua wakati wa kukojoa, kutokwa damu kidogo, kukojoa, kuwashwa, upele wa ngozi.",MEDIUM,Drug Reaction,15
"Dalili ninazopata ni upele wa ngozi, kuungua wakati wa kukojoa, kukojoa, kuwashwa, maumivu ya tumbo, kutokwa damu kidogo.",MEDIUM,Drug Reaction,15
"Nina dalili hizi: kuwashwa ndani ya mwili, kupitisha gesi, maumivu ya tumbo, kukosa hamu ya kula, kutokula vizuri au kutosaga chakula, kutapika.",HIGH,Peptic ulcer diseae,27
"Ninapata dalili zifuatazo: kukosa hamu ya kula, maumivu ya tumbo, kupitisha gesi, kuwashwa ndani ya mwili, kutapika, kutokula vizuri au kutosaga chakula.",HIGH,Peptic ulcer diseae,27
"Dalili ninazopata ni kutokula vizuri au kutosaga chakula, maumivu ya tumbo, kuwashwa ndani ya mwili, kutapika, kukosa hamu ya kula, kupitisha gesi.",HIGH,Peptic ulcer diseae,27
"Nina dalili hizi: madoa mekundu mwilini, kujiskia vibaya kwa ujumla, tezi za limfu kuvimba, homa kidogo, kukosa hamu ya kula, maumivu ya kichwa, homa kali, uchovu na hali ya kutokuwa na nguvu, uchovu, upele wa ngozi, kuwashwa.",CRITICAL,Chicken pox,44
"Ninapata dalili zifuatazo: uchovu, uchovu na hali ya kutokuwa na nguvu, homa kali, maumivu ya kichwa, kukosa hamu ya kula, homa kidogo, tezi za limfu kuvimba, kujiskia vibaya kwa ujumla, madoa mekundu mwilini, kuwashwa, upele wa ngozi.",CRITICAL,Chicken pox,44
"Dalili ninazopata ni upele wa ngozi, uchovu na hali ya kutokuwa na nguvu, maumivu ya kichwa, homa kidogo, kujiskia vibaya kwa ujumla, kuwashwa, uchovu, homa kali, kukosa hamu ya kula, tezi za limfu kuvimba, madoa mekundu mwilini.",CRITICAL,Chicken pox,44
"Nina dalili hizi: kuharisha, upungufu wa maji mwilini, macho kuzama, kutapika.",MEDIUM,Gastroenteritis,18
"Ninapata dalili zifuatazo: upungufu wa maji mwilini, kuharisha, kutapika, macho kuzama.",MEDIUM,Gastroenteritis,18
"Dalili ninazopata ni macho kuzama, kuharisha, kutapika, upungufu wa maji mwilini.",MEDIUM,Gastroenteritis,18
"Nina dalili hizi: maumivu ya kifua, kikohozi, kutapika, vidonda kwenye ulimi, asidi tumboni, maumivu ya tumbo.",HIGH,GERD,28
"Ninapata dalili zifuatazo: vidonda kwenye ulimi, kutapika, kikohozi, maumivu ya kifua, maumivu ya tumbo, asidi tumboni.",HIGH,GERD,28
"Dalili ninazopata ni asidi tumboni, kutapika, maumivu ya kifua, maumivu ya tumbo, vidonda kwenye ulimi, kikohozi.",HIGH,GERD,28
"Nina dalili hizi: makohozi yenye rangi ya kutu, mapigo ya moyo kwenda haraka, maumivu ya kifua, makohozi, kujiskia vibaya kwa ujumla, kutokwa na jasho, kupumua kwa shida, homa kali, kikohozi, baridi na kutetemeka.",CRITICAL,Pneumonia,48
"Ninapata dalili zifuatazo: homa kali, kupumua kwa shida, kutokwa na jasho, kujiskia vibaya kwa ujumla, makohozi, maumivu ya kifua, mapigo ya moyo kwenda haraka, makohozi yenye rangi ya kutu, baridi na kutetemeka, kikohozi.",CRITICAL,Pneumonia,48
"Dalili ninazopata ni kikohozi, kupumua kwa shida, kujiskia vibaya kwa ujumla, maumivu ya kifua, makohozi yenye rangi ya kutu, baridi na kutetemeka, homa kali, kutokwa na jasho, makohozi, mapigo ya moyo kwenda haraka.",CRITICAL,Pneumonia,48
"Nina dalili hizi: madoa mekundu mwilini, maumivu ya misuli, kujiskia vibaya kwa ujumla, maumivu ya mgongo, maumivu nyuma ya macho, kukosa hamu ya kula, kichefuchefu, maumivu ya kichwa, homa kali, uchovu, maumivu ya viungo, baridi na kutetemeka, upele wa ngozi.",CRITICAL,Dengue,50
"Ninapata dalili zifuatazo: maumivu ya viungo, uchovu, homa kali, maumivu ya kichwa, kichefuchefu, kukosa hamu ya kula, maumivu nyuma ya macho, maumivu ya mgongo, kujiskia vibaya kwa ujumla, maumivu ya misuli, madoa mekundu mwilini, upele wa ngozi, baridi na kutetemeka.",CRITICAL,Dengue,50
"Dalili ninazopata ni baridi na kutetemeka, uchovu, maumivu ya kichwa, kukosa hamu ya kula, maumivu ya mgongo, maumivu ya misuli, upele wa ngozi, maumivu ya viungo, homa kali, kichefuchefu, maumivu nyuma ya macho, kujiskia vibaya kwa ujumla, madoa mekundu mwilini.",CRITICAL,Dengue,50
"Nina dalili hizi: kupokea sindano zisizo salama, kupokea kuongezewa damu, kujiskia vibaya kwa ujumla, macho kuwa ya njano, maumivu ya tumbo, kukosa hamu ya kula, mkojo wenye rangi nyeusi, ngozi kuwa ya njano, uchovu na hali ya kutokuwa na nguvu, uchovu, kuwashwa.",HIGH,Hepatitis B,39
"Ninapata dalili zifuatazo: uchovu na hali ya kutokuwa na nguvu, ngozi kuwa ya njano, mkojo wenye rangi nyeusi, kukosa hamu ya kula, maumivu ya tumbo, macho kuwa ya njano, kujiskia vibaya kwa ujumla, kupokea kuongezewa damu, kupokea sindano zisizo salama, kuwashwa, uchovu.",HIGH,Hepatitis B,39
"Dalili ninazopata ni uchovu, ngozi kuwa ya njano, kukosa hamu ya kula, macho kuwa ya njano, kupokea kuongezewa damu, kuwashwa, uchovu na hali ya kutokuwa na nguvu, mkojo wenye rangi nyeusi, maumivu ya tumbo, kujiskia vibaya kwa ujumla, kupokea sindano zisizo salama.",HIGH,Hepatitis B,39
"Nina dalili hizi: kuharisha, upungufu wa maji mwilini, kutapika.",MEDIUM,Gastroenteritis,15
"Ninapata dalili zifuatazo: kuharisha, kutapika, upungufu wa maji mwilini.",MEDIUM,Gastroenteritis,15
"Dalili ninazopata ni upungufu wa maji mwilini, kutapika, kuharisha.",MEDIUM,Gastroenteritis,15
"Nina dalili hizi: ngozi kuwa na mikwaruzo, vichwa vyeusi, upele wa ngozi.",LOW,Acne,7
"Ninapata dalili zifuatazo: ngozi kuwa na mikwaruzo, upele wa ngozi, vichwa vyeusi.",LOW,Acne,7
"Dalili ninazopata ni vichwa vyeusi, upele wa ngozi, ngozi kuwa na mikwaruzo.",LOW,Acne,7
"Nina dalili hizi: ngozi kuwa na mikwaruzo, vichwa vyeusi, chunusi zilizojaa usaha, upele wa ngozi.",LOW,Acne,9
"Ninapata dalili zifuatazo: vichwa vyeusi, ngozi kuwa na mikwaruzo, upele wa ngozi, chunusi zilizojaa usaha.",LOW,Acne,9
"Dalili ninazopata ni chunusi zilizojaa usaha, ngozi kuwa na mikwaruzo, upele wa ngozi, vichwa vyeusi.",LOW,Acne,9
"Nina dalili hizi: mapigo ya moyo kwenda kwa kasi au kudunda, kukereka kwa urahisi, maneno kutamka kwa shida, midomo kukauka na kuwasha, njaa kupita kiasi, kichefuchefu, maumivu ya kichwa, kutokwa na jasho, wasiwasi, uchovu, kutapika.",CRITICAL,Hypoglycemia,42
"Ninapata dalili zifuatazo: wasiwasi, kutokwa na jasho, maumivu ya kichwa, kichefuchefu, njaa kupita kiasi, midomo kukauka na kuwasha, maneno kutamka kwa shida, kukereka kwa urahisi, mapigo ya moyo kwenda kwa kasi au kudunda, kutapika, uchovu.",CRITICAL,Hypoglycemia,42
"Dalili ninazopata ni uchovu, kutokwa na jasho, kichefuchefu, midomo kukauka na kuwasha, kukereka kwa urahisi, kutapika, wasiwasi, maumivu ya kichwa, njaa kupita kiasi, maneno kutamka kwa shida, mapigo ya moyo kwenda kwa kasi au kudunda.",CRITICAL,Hypoglycemia,42
"Nina dalili hizi: kuharisha, upungufu wa maji mwilini, macho kuzama, kutapika.",MEDIUM,Gastroenteritis,18
"Ninapata dalili zifuatazo: upungufu wa maji mwilini, kuharisha, kutapika, macho kuzama.",MEDIUM,Gastroenteritis,18
"Dalili ninazopata ni macho kuzama, kuharisha, kutapika, upungufu wa maji mwilini.",MEDIUM,Gastroenteritis,18
"Nina dalili hizi: maumivu ya misuli, kuharisha, kichefuchefu, maumivu ya kichwa, kutokwa na jasho, homa kali, kutapika, baridi na kutetemeka.",HIGH,Malaria,34
"Ninapata dalili zifuatazo: homa kali, kutokwa na jasho, maumivu ya kichwa, kichefuchefu, kuharisha, maumivu ya misuli, baridi na kutetemeka, kutapika.",HIGH,Malaria,34
"Dalili ninazopata ni kutapika, kutokwa na jasho, kichefuchefu, maumivu ya misuli, baridi na kutetemeka, homa kali, maumivu ya kichwa, kuharisha.",HIGH,Malaria,34
"Nina dalili hizi: ukoko wa njano wenye ute, kidonda chekundu karibu na pua, malengelenge, upele wa ngozi.",LOW,Impetigo,12
"Ninapata dalili zifuatazo: kidonda chekundu karibu na pua, ukoko wa njano wenye ute, upele wa ngozi, malengelenge.",LOW,Impetigo,12
"Dalili ninazopata ni malengelenge, ukoko wa njano wenye ute, upele wa ngozi, kidonda chekundu karibu na pua.",LOW,Impetigo,12
"Nina dalili hizi: makohozi mazito, kupumua kwa shida, homa kali, kikohozi, uchovu.",MEDIUM,Bronchial Asthma,23
"Ninapata dalili zifuatazo: homa kali, kupumua kwa shida, makohozi mazito, uchovu, kikohozi.",MEDIUM,Bronchial Asthma,23
"Dalili ninazopata ni kikohozi, kupumua kwa shida, uchovu, homa kali, makohozi mazito.",MEDIUM,Bronchial Asthma,23
"Nina dalili hizi: kutembea kwa maumivu, viungo kuvimba, maumivu ya goti, maumivu ya shingo, maumivu ya viungo.",MEDIUM,Osteoarthristis,18
"Ninapata dalili zifuatazo: maumivu ya goti, viungo kuvimba, kutembea kwa maumivu, maumivu ya viungo, maumivu ya shingo.",MEDIUM,Osteoarthristis,18
"Dalili ninazopata ni maumivu ya shingo, viungo kuvimba, maumivu ya viungo, maumivu ya goti, kutembea kwa maumivu.",MEDIUM,Osteoarthristis,18
"Nina dalili hizi: maumivu ya kifua, kutokwa na jasho, kupumua kwa shida.",MEDIUM,Heart attack,14
"Ninapata dalili zifuatazo: maumivu ya kifua, kupumua kwa shida, kutokwa na jasho.",MEDIUM,Heart attack,14
"Dalili ninazopata ni kutokwa na jasho, kupumua kwa shida, maumivu ya kifua.",MEDIUM,Heart attack,14
"Nina dalili hizi: maumivu ya misuli, kuharisha, kichefuchefu, maumivu ya kichwa, kutokwa na jasho, homa kali, kutapika.",HIGH,Malaria,31
"Ninapata dalili zifuatazo: kutokwa na jasho, maumivu ya kichwa, kichefuchefu, kuharisha, maumivu ya misuli, kutapika, homa kali.",HIGH,Malaria,31
"Dalili ninazopata ni homa kali, maumivu ya kichwa, kuharisha, kutapika, kutokwa na jasho, kichefuchefu, maumivu ya misuli.",HIGH,Malaria,31
"Nina dalili hizi: kukojoa mara nyingi, hamu ya kula kuongezeka, njaa kupita kiasi, unene kupita kiasi, kuona kwa ukungu na kupotoshwa, kiwango cha sukari kisicho cha kawaida, uchovu na hali ya kutokuwa na nguvu, kupungua uzito, uchovu.",HIGH,Diabetes,36
"Ninapata dalili zifuatazo: uchovu na hali ya kutokuwa na nguvu, kiwango cha sukari kisicho cha kawaida, kuona kwa ukungu na kupotoshwa, unene kupita kiasi, njaa kupita kiasi, hamu ya kula kuongezeka, kukojoa mara nyingi, uchovu, kupungua uzito.",HIGH,Diabetes,36
"Dalili ninazopata ni kupungua uzito, kiwango cha sukari kisicho cha kawaida, unene kupita kiasi, hamu ya kula kuongezeka, uchovu, uchovu na hali ya kutokuwa na nguvu, kuona kwa ukungu na kupotoshwa, njaa kupita kiasi, kukojoa mara nyingi.",HIGH,Diabetes,36
"Nina dalili hizi: maumivu ya tumbo, mwonekano wa mwili kuwa mgonjwa sana, kuharisha, maumivu ya tumbo, kichefuchefu, maumivu ya kichwa, homa kali, uchovu, kutapika, baridi na kutetemeka.",CRITICAL,Typhoid,46
"Ninapata dalili zifuatazo: uchovu, homa kali, maumivu ya kichwa, kichefuchefu, maumivu ya tumbo, kuharisha, mwonekano wa mwili kuwa mgonjwa sana, maumivu ya tumbo, baridi na kutetemeka, kutapika.",CRITICAL,Typhoid,46
"Dalili ninazopata ni kutapika, homa kali, kichefuchefu, kuharisha, maumivu ya tumbo, baridi na kutetemeka, uchovu, maumivu ya kichwa, maumivu ya tumbo, mwonekano wa mwili kuwa mgonjwa sana.",CRITICAL,Typhoid,46
"Nina dalili hizi: damu kwenye makohozi, maumivu ya kifua, makohozi, kujiskia vibaya kwa ujumla, tezi za limfu kuvimba, macho kuwa ya njano, homa kidogo, kukosa hamu ya kula, kutokwa na jasho, kupumua kwa shida, homa kali, kikohozi, kupungua uzito, uchovu, kutapika, baridi na kutetemeka.",CRITICAL,Tuberculosis,75
"Ninapata dalili zifuatazo: uchovu, kupungua uzito, kikohozi, homa kali, kupumua kwa shida, kutokwa na jasho, kukosa hamu ya kula, homa kidogo, macho kuwa ya njano, tezi za limfu kuvimba, kujiskia vibaya kwa ujumla, makohozi, maumivu ya kifua, damu kwenye makohozi, baridi na kutetemeka, kutapika.",CRITICAL,Tuberculosis,75
"Dalili ninazopata ni kutapika, kupungua uzito, homa kali, kutokwa na jasho, homa kidogo, tezi za limfu kuvimba, makohozi, damu kwenye makohozi, baridi na kutetemeka, uchovu, kikohozi, kupumua kwa shida, kukosa hamu ya kula, macho kuwa ya njano, kujiskia vibaya kwa ujumla, maumivu ya kifua.",CRITICAL,Tuberculosis,75
"Nina dalili hizi: kukojoa mara nyingi, hamu ya kula kuongezeka, njaa kupita kiasi, unene kupita kiasi, kuona kwa ukungu na kupotoshwa, kiwango cha sukari kisicho cha kawaida, uchovu na hali ya kutokuwa na nguvu, kutotulia, kupungua uzito, uchovu.",CRITICAL,Diabetes,41
"Ninapata dalili zifuatazo: kutotulia, uchovu na hali ya kutokuwa na nguvu, kiwango cha sukari kisicho cha kawaida, kuona kwa ukungu na kupotoshwa, unene kupita kiasi, njaa kupita kiasi, hamu ya kula kuongezeka, kukojoa mara nyingi, uchovu, kupungua uzito.",CRITICAL,Diabetes,41
"Dalili ninazopata ni kupungua uzito, uchovu na hali ya kutokuwa na nguvu, kuona kwa ukungu na kupotoshwa, njaa kupita kiasi, kukojoa mara nyingi, uchovu, kutotulia, kiwango cha sukari kisicho cha kawaida, unene kupita kiasi, hamu ya kula kuongezeka.",CRITICAL,Diabetes,41
"Nina dalili hizi: macho kuwa ya njano, kukosa hamu ya kula, kichefuchefu, ngozi kuwa ya njano, uchovu.",MEDIUM,Hepatitis C,20
"Ninapata dalili zifuatazo: kichefuchefu, kukosa hamu ya kula, macho kuwa ya njano, uchovu, ngozi kuwa ya njano.",MEDIUM,Hepatitis C,20
"Dalili ninazopata ni ngozi kuwa ya njano, kukosa hamu ya kula, uchovu, kichefuchefu, macho kuwa ya njano.",MEDIUM,Hepatitis C,20
"Nina dalili hizi: kuharisha, upungufu wa maji mwilini, macho kuzama, kutapika.",MEDIUM,Gastroenteritis,18
"Ninapata dalili zifuatazo: upungufu wa maji mwilini, kuharisha, kutapika, macho kuzama.",MEDIUM,Gastroenteritis,18
"Dalili ninazopata ni macho kuzama, kuharisha, kutapika, upungufu wa maji mwilini.",MEDIUM,Gastroenteritis,18
"Nina dalili hizi: kucha zilizo na uvimbe au uchochezi, mashimo madogo kwenye kucha, mabaka yenye unga kama fedha, ngozi kuchubuka, maumivu ya viungo.",LOW,Psoriasis,12
"Ninapata dalili zifuatazo: mabaka yenye unga kama fedha, mashimo madogo kwenye kucha, kucha zilizo na uvimbe au uchochezi, maumivu ya viungo, ngozi kuchubuka.",LOW,Psoriasis,12
